index,stars
143,3.7667044798663567
144,4.028726380506101
145,3.4088989250188257
146,3.9017006601580864
147,4.336435618367728
148,3.9358893403533357
149,4.834631864454374
150,3.5514909104073005
151,3.306501517998851
152,3.5349102426324364
153,4.329848954424493
154,3.43377635451357
155,4.36994709002703
156,4.718213725554131
157,4.3552628398789
158,4.254618016402312
159,4.126837403838607
160,4.141476212535251
161,3.2617082546727176
162,3.5146932845178727
163,3.5715534781556455
164,4.504578656910791
165,3.948498464962538
166,3.492701420554973
167,4.159978582034097
168,4.160259843879806
169,3.867509799171634
170,4.581230416165913
171,3.9059538174256407
172,4.981830944328803
173,3.4613694843327125
174,4.066091765117972
175,4.130991491047267
176,3.6369657439283642
177,3.988981165979298
178,3.643154673464102
179,3.166296676828901
180,4.056436787322063
181,3.5044319851089645
182,4.714718774338385
183,3.62130812479322
184,4.443328800445231
185,3.94360113528326
186,4.9439194764873635
187,4.889025343176396
188,2.429591691011789
189,4.745474221992927
190,2.905167186380204
191,5.152874318307688
192,4.060009756821756
193,4.387376995160003
194,3.710311513711617
195,3.7582022630576604
196,4.306910025837079
197,3.156097667897917
198,4.389379670014505
199,3.6776480160364953
200,3.01398070132904
201,3.8376295775078955
202,4.205656413438144
203,4.6203068357546355
204,4.997041311765227
205,4.847404553919646
206,4.265509811637546
207,4.056235644433361
208,3.9358245933589897
209,3.1873138938519388
210,4.377584312188566
211,3.958170420872358
212,3.491675269764148
213,4.0134084896227025
214,3.7141929446910953
215,2.6786979348920235
216,4.096294685952292
217,3.329385270200029
218,4.13736088893775
219,4.999799067322682
220,3.8096996642058336
221,3.6272613946799406
222,3.9374313842500728
223,3.5645568238885943
224,3.4217428007674533
225,3.9616985657547423
226,4.73545080931998
227,4.1401599853510636
228,3.5433669258572977
229,5.085385267625254
230,3.0471781772750233
231,3.983745383955785
232,4.313369656271107
233,4.653847813442924
234,4.839067409920371
235,3.3820624843691247
236,2.8134110557615646
237,2.608958967802848
238,3.9869083625144044
239,4.044330267027645
240,3.269074533991977
241,3.6245465322086425
242,4.265383048301403
243,3.993536763586904
244,3.816748447050349
245,4.914359664133444
246,4.3265453304914905
247,3.1597347993537377
248,4.155636963591661
249,3.3045277937889677
250,4.198853354276134
251,3.133394228124573
252,4.6316669531464045
253,4.02184881535828
254,1.8873017033737585
255,4.299502956480867
256,4.937831109374338
257,3.481183043506006
258,4.789125665239046
259,3.8471612478807273
260,3.8279321096089527
261,4.462228823968741
262,3.492600914387561
263,3.5116841026836987
264,4.291302337836098
265,2.722749035823687
266,4.451334616727116
267,3.4108451733920857
268,3.711332394229001
269,4.592820253607322
270,3.231652343590956
271,4.31661705773232
272,3.6750540082716516
273,4.149370207385421
274,4.476350847961262
275,5.016080364496671
276,3.4729744656385195
277,4.832297418967616
278,4.803682383762475
279,3.865449845606765
280,3.766346810235778
281,3.4891302216448876
282,4.0881648028395725
283,4.251413221021175
284,4.672850581900117
285,3.0033901111557357
286,3.659744308005894
287,3.3259289883717322
288,3.404988774766317
289,3.880003249926939
290,3.6928326538242384
291,1.8537686103311009
292,4.306159721045712
293,3.5426959007000836
294,2.979156114291063
295,3.2529084288262466
296,4.530792722929095
297,3.721536549163745
298,4.027520159795158
299,4.802185078549633
300,4.029502181533268
301,4.637193077265735
302,4.34225378929573
303,3.2559290179296165
304,4.239129275408599
305,3.7943561341342535
306,4.473386736609308
307,4.5020372048279595
308,2.9591086505213715
309,4.744763368878693
310,4.144416645808242
311,3.5740650749871423
312,3.481578322412417
313,3.7736607833861164
314,3.563230626126373
315,3.7684357733995775
316,4.803972251267367
317,4.175804906317647
318,2.879522987477852
319,3.9817463416091865
320,3.5794550917844683
321,3.6250245137178667
322,4.715633443818465
323,4.268940067496737
324,3.6821256956817456
325,4.121412941721865
326,4.628072109844405
327,4.017803418510379
328,3.801891461948181
329,3.8453973128522403
330,4.8863159406953764
331,2.104713423817588
332,4.459637303061638
333,3.8105158648298643
334,4.4495506880594125
335,2.839440492570127
336,2.876879825354362
337,4.306030662379133
338,4.409249962318742
339,4.020913128159392
340,4.548876902146917
341,3.382361792839127
342,4.090764395837635
343,3.7689584654492574
344,3.5976714700518073
345,4.5305148922206735
346,3.4630984947388512
347,3.3881195769374814
348,3.627986905550229
349,3.3837270695717434
350,4.496350590688115
351,3.431043046663216
352,3.1418798679464275
353,4.282171939772585
354,2.273300258619781
355,3.8768484990753835
356,4.508416044431603
357,4.961549104405021
358,3.0047665739309037
359,3.898586083281277
360,3.081052199895456
361,4.079928998351469
362,4.303913662129004
363,4.3002086826775106
364,5.148372691360355
365,5.013436848066737
366,4.596993404972461
367,2.920691367741879
368,2.8954943097192687
369,4.132403834683368
370,3.497384802865435
371,3.1860149460902236
372,4.138279537794813
373,3.5330798619769115
374,4.951185007403274
375,3.526152377260079
376,4.0529640915819565
377,4.7264890776158905
378,4.59928218599512
379,3.7118844439410985
380,3.8440297219633948
381,3.9595105557990777
382,4.014112849112128
383,3.7171669538723235
384,3.970819721430116
385,4.074818438487365
386,3.3870775299106657
387,3.522562212712061
388,4.334819384529039
389,4.244851913304663
390,3.968620756535742
391,3.9794419435285
392,3.7921199802107637
393,4.441033066826824
394,4.602992481489941
395,5.103019133411016
396,3.892480227635188
397,3.6480979283304125
398,3.753035019632218
399,3.1878419329119017
400,3.6805051988718036
401,2.8692564727246954
402,4.1851546462324904
403,2.8683577264673503
404,3.7863012421153313
405,3.69341258850803
406,3.648319956563854
407,4.065753038335781
408,3.6986271316783634
409,4.306405708429333
410,3.987641508639795
411,2.4628133577180575
412,4.408253138159982
413,3.345606369044166
414,4.224496163676391
415,4.118551200296803
416,3.792109911734739
417,4.9589740925108465
418,4.272341245528799
419,2.9829184286716948
420,4.497037041850811
421,4.66547965031053
422,1.1684418063406345
423,3.5867701142413693
424,4.155846648534754
425,4.476770486212718
426,4.574607815327735
427,1.2419021244870714
428,4.488799392236882
429,4.299252053693253
430,2.8296359881339512
431,3.570304370024282
432,3.56892903733358
433,4.228014375301682
434,3.1714114895923853
435,3.6981343976448513
436,2.2515113439503045
437,4.318613619514485
438,3.29409215625695
439,4.203414182767223
440,4.364338543462807
441,2.641342645929953
442,2.7949743845655335
443,4.5772785005901495
444,4.217498332119133
445,4.371212914179295
446,3.8826162674560343
447,4.645630304641689
448,4.470692444450642
449,3.2335444062754854
450,3.674409672351746
451,2.7729508730482624
452,4.221474861165213
453,3.3002841400231193
454,4.004549332236946
455,4.232402899078634
456,4.82324552559446
457,4.497426826625864
458,3.1006754334804256
459,3.0562990849748735
460,4.688049477532178
461,3.6393984753888065
462,4.5746735912059275
463,4.1258197227325635
464,3.6371089621276056
465,4.019904789596773
466,4.647472515907188
467,2.7782362706351322
468,4.906234703184115
469,4.179488938035937
470,3.1360435074063715
471,3.6062259754988766
472,3.354540810535791
473,3.7394427510866746
474,4.191676339740524
475,4.322622473868092
476,4.274240471746882
477,3.1855608655446024
478,4.29237771218561
479,4.132453297180574
480,2.247039446079175
481,1.8624324978498648
482,3.8159669247879924
483,4.4561521024308
484,4.085050756426333
485,4.474992640067762
486,1.5294684132742533
487,3.9115659763829336
488,4.716092384059427
489,4.312187902389802
490,4.281200188642542
491,4.450192212220512
492,3.7114571446568116
493,4.5167417467395135
494,4.312665355149709
495,4.151321535680238
496,4.3121395145857155
497,4.363653651414921
498,4.466158647786702
499,4.684052596668932
500,3.390462690292208
501,4.142470138923197
502,3.684766897528182
503,4.208836541958695
504,3.735473167958326
505,5.054212779715765
506,4.975369276116671
507,3.859063735855554
508,3.9797961695375683
509,5.040688798713505
510,3.7923027817114408
511,4.839784648975645
512,3.867968463582411
513,3.8259989872969506
514,3.454174221498666
515,3.3266099570705636
516,1.9562844659376526
517,4.25903772497113
518,3.1110828817190197
519,4.969317397976192
520,4.802469334921848
521,3.24085581128934
522,3.8662306167354066
523,3.4346445932654506
524,2.796300604638723
525,3.5373441362706775
526,4.5405748046616905
527,3.374910512938047
528,4.543703783191458
529,4.251993164677409
530,3.4089964262520644
531,3.898039909717586
532,4.258526716345296
533,4.573630216516672
534,4.3717082730827945
535,4.226530862112474
536,3.2367712220348914
537,2.853780168750756
538,4.642111659302812
539,4.607005656041997
540,2.1905022288090805
541,3.7195118735124137
542,3.0522992638526647
543,1.8344839979455867
544,3.7549165352719895
545,4.752759043979961
546,4.59866126666957
547,4.972651722604623
548,4.091236281678229
549,3.668481680302903
550,4.4885237799343045
551,4.815491674957885
552,3.9649496505266657
553,4.0376273790558015
554,3.271867228028058
555,4.0201979541789585
556,3.684703208537474
557,4.311362881495529
558,3.8269342960906436
559,4.796240837923775
560,4.426439033983378
561,4.120584752191022
562,5.006715380101702
563,3.8461947667837175
564,4.431439975420343
565,4.831025959288844
566,4.63735439128794
567,4.225058699797313
568,4.556010382528494
569,4.0869704849340645
570,3.544067803075928
571,1.0569436111070205
572,2.88090676320752
573,3.066502367327121
574,3.3536582943477073
575,2.5003479003552833
576,3.126924228856464
577,4.057936277926761
578,1.0755904047696392
579,4.50530335236498
580,4.057249304982971
581,4.522725909722308
582,4.249048868367332
583,3.6223346824387943
584,2.399254257947224
585,4.390201201713899
586,4.22015290979008
587,4.503531580262427
588,4.104261794115318
589,3.8624219816164516
590,4.159887395479528
591,2.6558026501089174
592,4.921256278822062
593,3.4182973571425372
594,3.8224536045827042
595,3.870730339612216
596,4.218138784732291
597,2.3143540465696533
598,3.800813737394687
599,4.196514294873519
600,3.7550354470299956
601,0.866825037071858
602,3.9971249344499142
603,4.118382428123288
604,4.398529400649663
605,4.311972422729057
606,2.5569317404026886
607,3.4811722629276316
608,4.198013175722156
609,3.479204923054971
610,2.4952620744821186
611,3.175923639692171
612,4.515515195232293
613,4.092418015724667
614,4.477084661261527
615,4.540529591077148
616,4.157729422264921
617,4.667925147231449
618,4.252646319983848
619,3.821185337281325
620,3.622286346059431
621,4.288641548952513
622,4.903147889032733
623,3.5711441494322407
624,2.863404028927257
625,4.973707009188392
626,3.0968433331814653
627,3.7478514763588855
628,3.7989404006724565
629,4.198214851395539
630,4.026883718731896
631,1.257969727177508
632,3.672757846699131
633,3.443328239850299
634,4.056516804837745
635,4.866816798935071
636,4.9335828831885165
637,3.046340503496113
638,3.458080140466937
639,3.7075151211020048
640,3.6612743080372123
641,2.7940408514299233
642,3.142902363152346
643,4.969368432113355
644,4.949321308269051
645,3.572653909469842
646,3.1233224662481716
647,4.040071226686918
648,2.245639387518791
649,2.975587023419587
650,2.5592064709433857
651,4.044457086038306
652,4.7803370084486545
653,4.5924963860306045
654,4.057753442099807
655,3.907491809302504
656,3.9588714046521667
657,4.502974301591925
658,3.5203852624626646
659,3.7865762990380225
660,4.708445218489303
661,4.327085165682203
662,4.080141505040657
663,3.629437979766338
664,2.245524229647104
665,4.673149724954084
666,3.7703990226792756
667,4.971171995217665
668,3.2268437046137617
669,3.528036647791201
670,3.657727307934972
671,3.501262266736577
672,4.8932227358992035
673,3.849510355728499
674,4.206535137885224
675,3.963781196939845
676,4.152903510583466
677,3.6940685322431754
678,4.508225704750636
679,3.821664360528942
680,4.04495675639223
681,3.5852539928717175
682,3.6604226626097605
683,4.457933186782994
684,4.6787256831751405
685,2.9237166347871533
686,4.659227737385299
687,3.6735930954945717
688,4.618577106498396
689,3.647706932259263
690,3.9557775162334483
691,4.363204005872389
692,3.8442234289594253
693,4.028786786183702
694,3.2931645222415473
695,4.231585107408225
696,4.532527770324588
697,3.0569456338146246
698,4.1391719668681
699,4.289894080118078
700,3.6906305103480777
701,4.130333477545055
702,4.370124256601564
703,4.282325441503009
704,3.9462934963364473
705,4.26498148473873
706,3.450019705758269
707,3.6000046518444
708,4.551324560485516
709,4.644486924672266
710,3.803298570225673
711,4.247874514343422
712,4.287037500843258
713,4.191388816275798
714,3.2457453032845787
715,2.872430433424688
716,4.119629791403778
717,3.85568097861593
718,3.6566609498906435
719,4.982452475517037
720,4.240534596591003
721,4.417151301146534
722,3.913131961656062
723,3.7240504321332777
724,4.237642325631968
725,4.2025715216904125
726,5.137282168100716
727,3.6830836862851055
728,3.98843279932583
729,3.2542583517166053
730,4.985244735745471
731,2.4494964019044994
732,3.0322207355969804
733,3.4624831113572547
734,4.274045670700736
735,4.064720332821332
736,4.755861928553813
737,4.362251465500989
738,3.599074801689019
739,4.00870907166388
740,4.120725708351167
741,3.6708431360059297
742,4.269791621106226
743,3.3212066458161824
744,2.261273927584729
745,3.4128971184559598
746,4.556190373493888
747,4.557930857724287
748,4.191135757044281
749,3.85277828918024
750,3.7924170470354235
751,4.156390858336572
752,4.69002326149516
753,4.114197933266492
754,4.427799115019258
755,3.6644750012463763
756,4.333088848685572
757,4.53678317889382
758,4.89488805418593
759,3.737624935782421
760,4.987934332156798
761,3.571865915807497
762,3.7978966092649866
763,3.698436302646397
764,4.023506529544492
765,3.975375096703302
766,2.8698879888413744
767,4.282595570479655
768,4.374271943771628
769,2.6076481830530827
770,4.982852943391667
771,3.610448813956619
772,3.9194259775721276
773,4.107145545294115
774,1.9919447319324768
775,4.429437546918306
776,4.639211538334969
777,4.451419801202664
778,3.4650856201141136
779,4.28267365942545
780,4.3243675806558945
781,3.815243223596074
782,3.7429194684750486
783,3.880907768313409
784,4.697009898953933
785,4.332663069876189
786,2.101408883576335
787,3.0858639023488545
788,4.331851587156372
789,4.023559545868495
790,4.571029517498843
791,3.7366619248344484
792,4.602958215281477
793,3.845542076311441
794,4.296495224801524
795,3.907005747860131
796,4.365870292736009
797,2.9866110497315046
798,3.7980426201261692
799,4.622181859538339
800,4.783396308119298
801,3.5503430579818085
802,1.1898669227759253
803,4.2650642325857175
804,4.2686474775006635
805,3.212173147123263
806,3.2828801116520254
807,3.508756762502602
808,4.135565951628476
809,3.6865632140947135
810,4.0398688775010365
811,4.270553767505501
812,3.4701755496446225
813,4.427067923776622
814,4.119787502364709
815,3.970939286230795
816,4.255408520303719
817,3.9653172999990516
818,4.139744086935413
819,4.84668564067988
820,4.890098572362298
821,4.2598322567387905
822,4.151708205687544
823,3.0662637476340886
824,4.898926675020067
825,3.180084135144285
826,3.677654191782201
827,3.6750432999442024
828,4.88687612647498
829,4.612361564198699
830,3.7359183943964718
831,4.1212058572123675
832,4.475008568159254
833,1.7518706295653956
834,2.0055834574569174
835,4.160232837505704
836,3.8143882277238466
837,3.5787810153662836
838,4.780887116462653
839,5.043174597803844
840,3.261653653477834
841,4.069191402700385
842,3.5888266814325984
843,4.284025717897431
844,3.9967716200482815
845,4.672521825881486
846,4.281527232747025
847,4.34654799666002
848,4.267731156758239
849,4.427698052778779
850,3.810300854807179
851,3.7041179003127076
852,4.230372977876279
853,4.753997983007742
854,3.7721625168004627
855,4.333413922368602
856,3.703615795735882
857,4.181952475667662
858,4.263441552991068
859,2.887951233808413
860,3.9354249245580264
861,3.583511465014394
862,3.08238504100087
863,4.187711605388825
864,4.357780048201217
865,3.594664710334182
866,4.340957366711479
867,3.537611333224536
868,3.8832774191471304
869,3.7613731815266536
870,3.5394336353996603
871,3.9830493175876405
872,4.3243048455820094
873,4.00016937021147
874,3.5323651869941104
875,4.4000628095509144
876,2.4262860279679828
877,2.10792707265873
878,3.524094143850992
879,3.187253326508991
880,3.4231787886084617
881,1.1818854834905688
882,4.414142184155263
883,4.897120338010904
884,2.9139786743067204
885,4.161610837027616
886,3.992789926712805
887,5.0227449072794945
888,3.0640351124196523
889,4.025506176911642
890,3.464775099611888
891,3.6212721566833705
892,3.5675860534827
893,3.4858099329119816
894,4.796253849915755
895,3.9203387031425474
896,4.810301963599266
897,3.3688157081566654
898,4.554747638514149
899,4.6470707877742266
900,3.483028316933199
901,4.516366477368912
902,3.0236042260253613
903,4.252147245109837
904,2.715234556071093
905,3.894530290962155
906,3.5873115208280644
907,4.287548839366351
908,4.516433648746357
909,4.009175442343395
910,4.227803505767001
911,4.835497758259692
912,4.718547823609975
913,3.7448738685481477
914,4.72482404753306
915,3.320896540294943
916,5.071879940021872
917,4.454577583669213
918,3.623373002150409
919,4.524003574377115
920,4.1628191816027975
921,3.5775683643996765
922,4.278250020623331
923,4.443322699729702
924,4.3548146799445515
925,4.318160933675632
926,4.813576892097509
927,3.620390471644518
928,3.8350595971697206
929,3.6925229604033194
930,3.8930382258175444
931,2.5550552343873436
932,4.912181986012427
933,3.8691040797240985
934,3.769500484830097
935,3.3385949729132904
936,3.0541030909813314
937,3.4276359177093654
938,4.181965015971059
939,3.7825283053140484
940,2.9672279363239054
941,4.1158542728365335
942,3.7046551949146784
943,4.825544403145775
944,3.401175267877786
945,4.695434633066176
946,3.602347163915729
947,4.4550252925089096
948,4.169518153544511
949,4.109298800139947
950,4.332630043009954
951,3.953762875936455
952,3.774043176765133
953,4.3837521761563245
954,3.844766198687357
955,4.472216436490765
956,4.095352355751518
957,3.2660528566882623
958,4.157825468488992
959,4.4567773559600825
960,4.8168903601874105
961,2.9562535831074466
962,4.689806777953626
963,2.8305624910294584
964,4.479220915932387
965,3.9439461896866947
966,3.676350304618429
967,4.271015966015103
968,3.823936156880317
969,2.8316684403424657
970,3.6693601870913297
971,4.534087365796935
972,3.9022454643362643
973,3.829654991075261
974,4.210813956209751
975,4.65702897688244
976,4.418938218274527
977,3.2509412886604925
978,4.154360352721361
979,4.095524486712722
980,2.674048164116268
981,4.2152087494585935
982,4.495183546044917
983,1.4940971283903957
984,4.330951516941881
985,4.03579814066015
986,3.7406666968337507
987,4.002518656882784
988,3.593055457471076
989,4.354038933170623
990,3.9463948465923626
991,2.7982476248185306
992,4.209287267698444
993,2.3151321893658134
994,4.633539080914001
995,4.627204817338603
996,3.7143635434101827
997,4.248494163069369
998,2.8146979840414006
999,4.070932576661102
1000,3.601251314279315
1001,4.154261708439029
1002,3.293922031369927
1003,4.250723874211026
1004,4.410295135816342
1005,3.793062767861709
1006,4.306835464617591
1007,3.87738156830889
1008,3.7858815448365015
1009,4.078346863610165
1010,3.893467692458994
1011,3.6769914827784196
1012,3.594556961087589
1013,2.8567475585608895
1014,3.829176194697563
1015,4.724148902822746
1016,4.290239453143667
1017,4.525459060084948
1018,2.257468332359625
1019,3.255645356598934
1020,3.9714009159857353
1021,1.7874061656135845
1022,4.088890469849657
1023,3.819553169220584
1024,4.1883163681328845
1025,4.0176394759817375
1026,3.8472810001622104
1027,3.3811731923751913
1028,3.473433889270899
1029,4.288616522270377
1030,3.6873683057165647
1031,2.2811377143783584
1032,4.671262314783774
1033,3.683856540600105
1034,4.411004328135792
1035,2.0846967530436706
1036,4.664639558770798
1037,2.800111331619745
1038,3.8067571755400507
1039,2.8087029798165823
1040,3.491398416635288
1041,3.7704516529811967
1042,2.013468720959352
1043,4.144744746359336
1044,3.6132123379530126
1045,4.767111589551683
1046,3.1173028841040216
1047,3.089240107837245
1048,4.03745417391023
1049,4.2876618157219575
1050,4.374816418477797
1051,1.6027632291433762
1052,3.55541796915992
1053,2.990515200721133
1054,1.2243567343289516
1055,4.32296024675213
1056,4.115082235456606
1057,4.832832222831645
1058,4.116227508019134
1059,3.746367438971042
1060,4.009847635066641
1061,4.938135732777399
1062,4.44802966671471
1063,4.320923074596617
1064,3.471296126805471
1065,3.6889255779862897
1066,3.646289511582202
1067,4.366562618630844
1068,4.050677777775632
1069,4.180997442370168
1070,5.007900265439281
1071,4.294652562476286
1072,3.6836450314367153
1073,3.7493794448280875
1074,4.895191247245511
1075,3.8150013948332444
1076,4.155968561489123
1077,3.674982650686651
1078,4.513042037471146
1079,4.296510701197093
1080,2.449572502763229
1081,3.1745980372559446
1082,3.869821828424606
1083,4.7430692296129235
1084,4.568963527503094
1085,4.233853620005323
1086,2.1988798895381207
1087,4.478188240410651
1088,4.488262343274979
1089,4.484837867719382
1090,3.7827031725393887
1091,4.596339237451785
1092,3.594959362199145
1093,3.6005064672435956
1094,3.3379474693321805
1095,3.567871291872079
1096,4.415289612745398
1097,4.912340867120818
1098,4.777383020727427
1099,4.274008056822497
1100,5.009960218326634
1101,3.938315466017436
1102,3.2923799098909563
1103,2.990380903789725
1104,4.710881614942064
1105,3.403853117305552
1106,4.8291788560442495
1107,4.986388615788586
1108,4.333457521970491
1109,4.052498357820984
1110,3.7123336965692006
1111,4.635628614342763
1112,3.660859447612614
1113,4.8739136783255095
1114,2.330213402425215
1115,4.981904133825373
1116,4.162438888514924
1117,2.488556864307646
1118,4.894884875420462
1119,3.7735303140406318
1120,4.342258883216483
1121,4.284717389827674
1122,4.521059171968897
1123,3.966780713623854
1124,3.2856417700083833
1125,4.698186618873234
1126,3.868091898628809
1127,4.129992081329046
1128,4.329389392186192
1129,3.157579201244952
1130,4.4035650273869775
1131,4.092331366880254
1132,4.370524469217543
1133,3.6256001262926136
1134,4.792412969323032
1135,2.713043697864714
1136,3.322016858679067
1137,3.1040897655254422
1138,3.2212395246790924
1139,3.6705795932692507
1140,4.881979036723363
1141,4.342525126058371
1142,3.6325359823147054
1143,2.947422025217235
1144,3.53347410076346
1145,4.602015395499538
1146,3.2637761691955522
1147,3.878957734690847
1148,3.585081742173639
1149,2.810710302645762
1150,3.1066972014051353
1151,3.218581151058795
1152,3.378744403113455
1153,3.6944082339627013
1154,3.3075299706718764
1155,4.113837939377894
1156,3.7397183586981138
1157,4.973114998982926
1158,3.8542252586719625
1159,4.191956114757248
1160,3.9542878635597596
1161,3.4911282722724186
1162,4.5418786912333085
1163,3.6861598998675404
1164,4.513453469581526
1165,3.673908699026394
1166,3.2926557629867466
1167,3.7642228013189505
1168,4.975016427354312
1169,3.9421560946714074
1170,3.8969348143604896
1171,3.216474828942052
1172,4.743927717159673
1173,3.949068434139257
1174,2.9538128087840123
1175,4.395208772418575
1176,4.0078703598569545
1177,3.877046857118641
1178,4.400178368573276
1179,3.8356486298290635
1180,4.538448667130623
1181,4.177402186747728
1182,2.891742236122183
1183,3.63722876319914
1184,3.3272730913012425
1185,3.9277078459059562
1186,3.7295178352343754
1187,3.0752446893829815
1188,3.641180617892112
1189,3.4074376370528894
1190,3.48568552771706
1191,4.14475827372075
1192,3.901049992327139
1193,2.985505865163812
1194,3.305440644834386
1195,3.2507650917435864
1196,3.797094477346988
1197,3.913210096613926
1198,4.4208168370239775
1199,3.273858869965912
1200,1.9208653288349697
1201,3.270888824705972
1202,3.7917693254281275
1203,4.662970477542959
1204,3.94782674782965
1205,3.7196403733241157
1206,3.525670991772444
1207,3.847132497650086
1208,3.6728999071819683
1209,3.108541643186927
1210,4.539055141043811
1211,4.275295983071535
1212,4.454272268923394
1213,3.636312806671074
1214,3.804347772811194
1215,4.5101554444784275
1216,4.109874897479999
1217,4.2348131833453415
1218,3.8296270361136058
1219,2.322463271492072
1220,3.4146629296607847
1221,3.226237800451723
1222,3.0801780417778977
1223,3.9823577291614445
1224,4.157835357251148
1225,4.424603630442148
1226,3.77918993327943
1227,3.8244548722271885
1228,4.11116495626199
1229,3.805928450082759
1230,3.060581062941777
1231,3.7509315505580347
1232,3.9386090415489248
1233,4.315872978451642
1234,3.641239482361229
1235,3.894639143599357
1236,3.933501977446715
1237,3.7641799499769464
1238,4.418182883750541
1239,3.898810083424615
1240,3.289549723900008
1241,4.113355438826803
1242,4.0764841024243195
1243,4.931382634124049
1244,3.673292704662504
1245,3.7975910444186614
1246,4.236612220737187
1247,3.9755080164501373
1248,2.2200810497357266
1249,4.834979247386437
1250,3.0939945554034307
1251,3.5754057957887615
1252,3.5928957236314867
1253,4.995451397915662
1254,3.187864864068022
1255,5.009450813538429
1256,2.4064929277170757
1257,4.246927247698736
1258,4.313498600874359
1259,4.191392215973446
1260,3.5978900152535713
1261,4.235504442451192
1262,3.4289387307046333
1263,3.5934842281369828
1264,2.9481847593566424
1265,4.749786412699716
1266,3.5947088771742775
1267,4.121859407709549
1268,3.8776445529719585
1269,3.190671899066582
1270,3.7635109353972442
1271,2.49862301371348
1272,3.7876086840149146
1273,3.715023894858464
1274,3.9249476132556764
1275,3.6263325444014507
1276,3.6057810211330303
1277,4.855995170281841
1278,4.84871775104537
1279,3.4733915734033887
1280,4.388627199203343
1281,4.774766811217401
1282,3.4586194153997623
1283,4.159434046761062
1284,3.7212584538808295
1285,4.1270731822394024
1286,4.147853464281778
1287,3.475971423122037
1288,3.8395182370368675
1289,4.397828984570173
1290,2.618463467018681
1291,4.194785319311729
1292,4.21400138600202
1293,4.488487156139392
1294,3.8083268948535145
1295,3.0630228858135333
1296,3.3091786076664973
1297,4.424150501012102
1298,4.431791659530215
1299,3.5834698200810555
1300,3.3834293922841745
1301,4.1331754997549295
1302,4.2308831830521285
1303,4.3189733464187485
1304,3.468277724781508
1305,4.631805601038625
1306,4.066721848149206
1307,3.6530808411566897
1308,3.2879933928627696
1309,3.333030992945067
1310,4.4629813418406155
1311,4.821869179468177
1312,4.4480521440266925
1313,1.759519478793641
1314,4.213801534237212
1315,4.93603759001778
1316,3.547266192627713
1317,4.175531826005138
1318,4.634878399881992
